date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1779,2.2034216,5.9204383,74.34389,9.124766,4.4699173,0.1677952,0.25355703,103388.734
1780,6.1561728,0.8020946,21.875666,9.387795,6.2612762,3.46881,0.30999905,102922.234
1781,5.991863,1.0381919,38.72024,12.746541,9.86928,7.0466957,0.37648135,101679.555
1782,6.042693,1.0394753,50.872417,15.21991,12.295756,9.374307,3.0474544,101362.695
1783,6.246755,0.549008,36.236378,13.595387,10.650312,7.752859,6.17221,101289.695
1784,4.8649364,3.6519017,75.72391,8.961568,4.9489775,1.1853104,0.43819052,101728.945
1785,6.128984,1.0872182,25.519846,7.6325517,4.195377,1.0558338,1.8817726,101647.14
1786,6.0440493,1.0748397,31.137903,9.971052,6.902429,3.950733,0.8377198,101703.75
1787,5.5600386,2.114042,58.86436,12.416982,9.254128,6.061894,0.40002805,101648.8
1788,6.2152286,0.51983225,36.48469,14.77958,11.927628,9.253945,0.45223862,101619.19
1789,6.190403,0.62495744,36.393955,14.1532545,11.296215,8.594503,0.39517075,101647.01
1790,6.148923,2.0637708,76.76627,14.705342,11.242192,7.9447527,0.32594472,101616.98
1791,5.9602895,2.5303814,84.59687,14.222899,10.588998,7.094521,0.8083499,101553.26
1792,7.21295,1.125595,66.28822,13.577707,9.99348,6.831762,2.2535102,101514.48
1793,7.2214494,1.259314,65.31219,12.372367,8.70923,5.50181,1.5195751,101580.9
1794,4.6164937,4.841305,108.75758,11.086343,7.2129703,3.293426,0.21986502,101488.46
1795,5.8182526,2.1852863,50.83005,7.5676446,4.016961,0.70932055,0.44395512,101607.8
1796,5.972334,2.0368733,48.4676,7.1815867,3.6335473,0.35596898,0.4035161,101631.98
1797,5.6158843,2.5231786,54.118958,6.9145083,3.2946558,-0.081892,0.3175667,101625.266
1798,7.066532,1.2137712,48.857105,8.224192,4.745145,1.6386366,0.42514223,101644.48
1799,7.0453935,1.208337,47.524403,9.207666,5.435662,2.3428326,0.09412033,102924.195
1800,7.411982,0.6893679,48.674633,12.323903,8.535426,5.6742945,0.012432999,102884.73
1801,6.0274205,1.880771,55.25019,11.877662,8.26419,5.1093206,0.13445598,102819.48
1802,6.889582,1.073505,45.52461,10.524136,7.0140576,4.073149,0.0077193445,102830.234
1803,6.4140577,2.4662185,74.60361,11.216023,7.198546,3.790096,0.050383158,102937.44
1804,4.897809,3.8517387,82.907135,10.220056,6.3899198,2.6568408,0.034889765,102560.74
1805,6.022028,1.2899057,33.75667,9.0567,6.0465455,3.1286235,0.013629026,102408.945
1806,4.0436516,3.1610584,43.080814,8.319845,5.014299,1.6564374,0.029215164,102756.77
1807,7.6684012,-0.45580423,12.114139,8.551761,5.549667,3.1076288,-0.05530136,102791.75
1808,7.730452,-0.42734563,16.935038,9.543017,6.4296975,3.9433565,0.11256737,102686.1
1809,7.645641,-0.339311,21.41656,10.534508,7.444749,4.950913,0.06502027,102515.336
1810,7.2090054,0.07428897,30.723085,11.855841,8.8445215,6.206767,0.6551109,101817.61
1811,5.449471,1.4266399,31.89229,10.908228,8.413294,5.586254,3.6163366,100327.88
1812,5.9406595,0.6977669,22.85029,9.966566,7.2666063,4.2509437,12.474447,99871.055
1813,6.113599,0.56748116,18.610254,9.223324,6.000955,2.7705655,11.329193,100494.88
1814,3.854338,3.785155,55.681084,8.599476,5.451337,2.1333008,-0.014596158,101068.28
1815,6.5305495,0.61128676,20.57635,7.7772994,4.9042683,2.1615314,0.113400646,102005.78
1816,6.6494045,0.24811184,20.525911,10.372422,7.1235385,4.1171165,5.936094,101904.1
1817,7.446528,0.18842947,33.98907,10.801054,7.5982223,4.811147,0.8281485,101627.85
1818,6.17003,1.2297529,45.77747,12.597873,9.862865,7.050725,0.5670821,101003.32
1819,7.0141945,0.12207521,23.83256,10.559375,7.858057,5.3114605,0.40408295,101598.79
1820,3.2562585,3.8833075,54.49226,10.835131,7.467152,3.9618456,0.26574236,101787.984
1821,1.3749583,6.400896,76.83744,10.317916,6.098734,1.8772621,0.35714632,101954.21
1822,4.254204,3.572315,66.63917,10.725431,6.420317,2.3018937,9.410638,101333.66
1823,1.8954446,6.513669,93.102776,11.0681505,6.6403003,2.2833595,0.4518028,101908.55
1824,5.0307703,2.507145,55.23075,11.156382,7.9054193,4.610087,0.39872438,101728.9
1825,6.551513,0.96288216,41.821346,11.342355,8.231574,5.319541,0.49264556,101757.72
1826,6.3549676,0.91783154,46.29797,13.984155,10.969885,8.133741,0.30513543,101669.72
1827,6.5701365,0.5044671,27.276087,10.688166,7.7850122,5.0321827,1.0350637,101615.22
1828,1.9446225,5.7533116,66.86596,8.5680895,4.73202,0.8248372,-0.01971095,101763.81
1829,6.2050104,1.1964561,35.590786,9.381493,6.341623,3.393859,0.3979532,101660.45
1830,7.050674,0.226462,30.346933,11.276014,8.286926,5.5665464,1.4410138,101581.65
1831,4.8625703,1.7081176,17.835672,7.6532354,4.7357893,1.78092,0.4651273,101684.04
1832,6.432294,1.038176,37.69331,10.078017,7.0181384,4.0941286,0.45139283,101676.68
1833,7.064041,0.73324835,47.729404,12.362727,8.946652,5.905997,2.672268,101786.66
1834,4.7244124,3.248637,66.79327,10.75884,7.572721,4.2411604,0.24974924,101090.48
1835,6.62214,0.45989168,28.91984,11.260525,8.37668,5.6984744,0.3205269,101971.83
1836,7.129019,-0.026358001,27.995066,12.000693,9.155996,6.523291,2.4929252,101381.84
1837,6.718873,0.32136643,30.4088,12.240221,9.344069,6.650706,1.4256438,101616.57
1838,2.9795344,4.8849263,72.578094,10.282232,6.5500426,2.7321625,0.108315416,102128.69
1839,3.5687797,4.688227,72.73485,8.47114,4.404964,0.4721971,0.19353384,102774.44
1840,5.5378604,2.6492298,55.72789,7.705838,3.981203,0.5125332,0.1318534,102708.164
1841,7.1123857,0.24851096,23.795633,8.969194,5.9300427,3.2367797,0.10892338,102412.03
1842,5.7474866,1.6151446,40.22626,9.785329,6.636613,3.5727446,0.2339688,102203.586
1843,6.081009,0.6715027,21.05012,10.090031,7.268098,4.420738,3.3223653,101019.12
1844,5.039627,2.8910773,49.589375,7.1250463,4.131694,1.0753107,0.6033345,99940.27
1845,5.491079,2.0629747,45.01254,9.217903,5.9676304,2.7966104,0.43276006,101342.83
1846,5.9562097,0.94406116,26.664217,10.594165,7.9436455,5.213389,1.1834288,100918.33
1847,5.88897,1.095775,23.580126,8.410473,5.594104,2.7791429,0.20718855,101706.72
1848,5.524741,1.9709738,35.725445,6.533302,3.0993528,-0.13512658,0.33958083,102018.16
1849,2.4829056,6.0655255,83.39016,7.7043366,3.270275,-0.9818034,0.12302346,102784.94
1850,4.8921933,2.875684,45.408054,6.611075,2.98306,-0.45924756,0.07002217,102949.03
1851,6.459557,0.6894523,20.245203,7.8080616,4.8712173,2.1446028,-0.083945565,102810.65
1852,4.8961616,2.9304626,50.59473,8.227824,4.650641,1.2333384,0.07028312,103085.45
1853,7.328565,-0.075605266,18.616678,9.188547,6.0069957,3.2295008,2.7860136,102237.23
1854,7.6507864,-0.21423519,22.57754,9.695843,6.6106696,3.9637718,1.2339646,101985.164
1855,6.7287126,0.23552668,17.307444,9.500692,6.4722037,3.7967987,0.6578954,102624.85
1856,7.2476745,-0.009323948,19.911432,9.928409,6.643399,4.017796,0.6102889,103003.92
1857,5.7609053,1.3829931,32.701054,10.11571,6.7993774,3.8027635,0.6713213,102907.67
1858,7.6568303,-0.35688818,19.719332,10.833335,7.413197,4.8725357,0.62676483,103069.48
1859,7.201532,-0.16382778,13.345317,9.774211,6.4716873,3.9220247,0.6059305,103258.83
1860,7.3398795,-0.30661905,14.1104765,10.555086,7.132615,4.6097255,0.691676,103298.625
1861,7.2307067,-0.16195524,18.76739,10.702394,7.5406127,4.9669285,0.79183745,102732.5
1862,7.2047925,0.20024264,25.755602,9.409729,6.36993,3.6239367,1.2097896,101784.586
1863,6.60069,0.46620858,26.26211,10.516635,7.55362,4.7897854,1.1578337,101923.18
1864,3.3444118,3.69453,46.776424,9.221894,5.749543,2.2266107,0.582732,102251.49
1865,5.868672,1.2584213,33.122387,10.244726,7.0915346,4.118051,0.7372002,102447.695
1866,7.2228684,0.0547129,25.302698,10.600235,7.5496182,4.9673333,0.10395808,102510.55
1867,7.6973157,-0.24696624,31.980509,12.313443,9.125792,6.424125,3.1817822,101832.87
1868,7.2732697,0.7720171,51.49338,12.175997,8.724176,5.7382607,1.0328146,101857.29
1869,5.153846,3.1151242,77.386116,12.362486,9.107794,5.667983,2.4343543,100558.58
1870,4.948817,3.2973187,61.533253,7.3553486,3.882545,0.4906092,0.3172676,100908.305
1871,5.088339,2.468064,43.788982,7.4113684,4.0381207,0.75501347,0.12863249,101958.36
1872,3.5633335,5.2846045,89.383545,8.540985,4.292384,0.20397569,0.14183289,102349.37
1873,7.1718264,0.13811791,13.160769,6.394974,3.3120422,0.61978626,0.021597333,102802.32
1874,7.6201735,-0.03327071,17.147379,6.74289,3.2778883,0.3842049,2.1576962,102332.07
1875,6.359923,1.1423146,33.114727,8.1462755,4.964322,1.973906,0.2561863,102192.84
1876,3.3463326,6.3625894,112.9739,8.411726,4.025629,-0.2480068,0.04357583,101913.734
1877,3.9834652,3.900652,53.405926,5.6917605,1.8805046,-1.7146745,0.15984076,101692.87
1878,6.0226474,2.228873,51.601208,6.3778815,2.625844,-0.7526374,1.1898615,101231.164
1879,5.724063,3.111922,69.70784,6.281629,2.4683418,-1.0745912,0.34382504,101478.14
1880,6.1539707,2.1116967,46.697628,4.874349,1.2418213,-2.0312123,0.2811311,101539.516
1881,7.146429,0.9751502,34.41537,5.3173785,1.8091002,-1.2296481,1.0902295,101395.82
1882,6.4396653,1.6385285,40.240543,5.325093,1.676588,-1.5682845,0.6562583,101758.766
1883,6.949593,1.2299453,40.458736,6.007623,2.4461613,-0.6902032,0.49505705,101838.336
1884,3.3780663,5.8418655,93.17987,6.5886407,2.1857853,-2.0132966,-0.011836343,102496.75
1885,3.3330128,6.0273767,93.06563,5.3664412,0.7453442,-3.5522542,0.15809137,102462.66
1886,7.722381,0.5133172,34.15756,5.9466624,2.4252129,-0.5943217,4.1363835,100521.87
1887,7.668025,0.5864154,34.139736,5.801397,2.6118383,-0.15717028,2.1164737,100227.125
1888,2.512515,7.442861,118.59834,6.9393096,2.295124,-2.181953,0.13458163,101710.69
1889,6.388073,1.9972547,49.757946,5.525454,1.5297985,-1.9547515,2.5408006,101308.46
1890,5.313743,4.21165,92.42889,6.774902,2.7598648,-1.0227895,0.47960383,101167.44
1891,4.2031245,4.7844806,80.3552,6.0541043,1.7616978,-2.2699275,0.057177372,102694.74
1892,6.5989203,0.9592718,25.085886,5.726621,2.3761816,-0.6218772,0.42110568,101743.12
1893,7.5183606,0.16184819,25.535616,7.843655,4.6703176,1.8993344,0.5548696,101689.81
1894,7.1450615,0.44614208,31.25928,9.195295,6.117243,3.3245716,0.4648611,101672.375
1895,7.171565,0.8109392,48.453472,11.28147,8.036829,5.122846,0.4038121,101682.16
1896,7.1459975,0.82998955,48.91601,11.2080765,7.8705664,4.7769713,3.3812091,101366.79
1897,2.809156,7.44452,137.69286,11.412022,6.94885,2.4014463,0.057120986,101662.74
1898,5.0701623,3.0217848,61.619415,8.398723,4.7397866,1.2348876,0.34639305,101698.38
1899,6.161787,1.8100148,54.88557,10.117989,6.7092166,3.4763172,0.50344294,101678.33
1900,7.1603594,0.5895418,42.949512,11.577802,8.359511,5.503675,0.43320662,101745.92
1901,6.7452617,2.8533154,115.75047,16.855078,12.799116,9.150248,0.31737155,101650.45
1902,4.513209,7.9334903,217.38388,21.342493,16.675518,11.524256,0.11743397,101593.5
1903,3.874721,8.134649,202.3897,19.625748,14.83281,9.67426,0.08256943,101701.71
1904,3.5614898,9.128087,218.21144,18.67239,13.530352,8.127235,0.12532395,101857.875
1905,6.783249,0.4665748,43.430706,14.281123,11.325337,8.582476,1.6288915,101489.55
1906,7.068791,1.5122463,77.76935,14.593512,10.879664,7.6215186,1.4919838,101559.29
1907,7.196702,0.32181084,52.53477,15.7492895,12.616199,9.870637,1.7770913,101508.625
1908,5.7355247,5.0293036,158.1915,17.321451,13.255291,9.041801,1.2417886,101431.18
1909,6.3415055,2.6984646,107.57298,17.0137,13.593127,10.119663,1.733689,101093.97
1910,5.231896,4.660022,137.37424,17.144798,13.112751,8.95182,1.236213,101514.81
1911,4.0217123,7.338851,172.37904,14.752654,10.771578,6.270868,1.127978,100917.125
1912,7.1357465,0.5237602,48.66419,13.4210415,10.672111,7.977122,2.2932613,100744.74
1913,4.945257,6.6710343,177.27858,14.925633,10.762976,6.2956877,1.2778115,101097.55
1914,6.118897,1.1411058,41.049473,11.985048,8.9985285,6.0479627,1.7867033,101211.586
1915,6.155581,1.034825,44.565006,13.403252,10.475932,7.5760746,1.7365413,101306.664
1916,6.337447,0.75182354,42.879704,14.278848,10.976764,8.104945,1.1510707,102173.5
1917,6.174075,4.7079873,150.86282,16.98384,12.265835,8.027262,0.9070853,102148.4
1918,4.9702663,6.034343,168.30075,18.240427,13.60996,8.975394,0.9859613,101806.16
1919,4.9933505,6.452194,177.35988,17.21529,12.617443,7.943204,1.0467116,101766.21
1920,6.85068,1.5156687,76.510826,15.793381,12.032985,8.827572,0.27101547,101985.24
1921,6.46976,3.6578412,116.1709,12.991147,8.630095,4.7603154,0.25929385,102335.73
1922,6.1336226,3.8514135,127.72092,14.727614,11.287065,7.526503,3.6008153,100849.51
1923,5.373121,5.7350698,155.28659,13.372873,10.2908325,6.451901,1.4504822,100059.13
1924,5.928407,3.7099395,106.22316,11.165897,7.23198,3.446861,0.5279961,101279.84
1925,3.7636778,7.237544,150.03076,10.869224,5.8133526,0.9959159,0.2757303,102466.62
1926,4.7447896,6.382114,158.14609,15.167523,10.240927,5.581315,0.26579636,102475.53
1927,3.277529,8.485998,182.66444,16.317085,10.634159,5.3035574,0.3873182,102814.82
1928,5.1284776,4.3121243,111.74969,13.819794,9.565605,5.468944,1.4887617,102119.73
1929,6.7541,2.364448,89.591515,12.684807,9.476622,6.2572327,0.74815446,100725.58
1930,6.6220164,3.0395334,103.29277,12.007204,9.101307,5.9135637,0.78105146,100075.04
1931,6.6286726,1.8466069,58.740948,8.545528,5.0976787,1.8968415,2.297819,100437.5
1932,5.213453,3.617322,82.673454,9.136008,5.2425013,1.5235944,0.3900308,101612.875
1933,3.8860583,9.509756,224.41321,13.809791,8.679326,3.34403,3.7920198,101518.21
1934,3.7918048,8.824179,212.88315,17.077265,12.358357,7.1969447,1.6555742,101583.516
1935,4.458904,7.5312047,185.72552,14.105829,9.471579,4.7310915,0.33918744,101608.95
1936,5.748061,2.6169496,71.19814,10.567634,7.008812,3.5776255,0.39554566,101601.84
1937,3.0309448,10.57841,237.97958,16.16281,10.916769,5.3674135,-0.07254272,101773.43
1938,3.9168832,10.243794,251.48366,16.797386,11.662887,6.1772923,0.12669474,101739.57
1939,7.2430596,0.46276152,53.170254,14.904847,11.569366,8.739179,0.6526808,101665.24
1940,5.1910534,5.331517,149.25089,15.485584,11.309994,6.9530225,3.7162507,101415.69
1941,7.762612,0.14834511,47.81036,13.08509,9.826554,7.0285077,2.5562186,101457.94
1942,5.932524,4.7863946,149.85074,15.646383,11.542528,7.3945885,1.592706,101454.22
1943,4.4222474,9.244934,239.49911,17.402325,12.681394,7.4448547,1.6594402,101540.71
1944,7.7514668,0.28259957,57.405262,15.027299,11.557205,8.753838,0.41403776,101675.45
1945,5.3678164,8.529143,247.85365,19.77474,15.164697,10.0759325,0.27787608,101588.016
1946,6.81297,3.235502,144.54948,21.328236,17.230957,13.456018,0.5110273,101463.664
1947,5.457775,7.5977216,240.0703,22.937988,19.36361,14.626291,0.9522356,100938.27
1948,4.7031255,8.819873,250.32126,22.376122,18.292345,13.124217,0.40648776,101244.26
1949,5.8857465,5.4715147,182.82193,19.11468,15.843603,11.71079,3.1322575,100984.664
1950,7.32698,0.58140314,57.42353,14.953992,11.514879,8.653666,0.11629791,101940.69
1951,4.616647,6.9095473,171.16014,15.280748,10.227202,5.3977365,0.33978003,102315.92
1952,4.834075,9.439654,258.28137,19.549408,14.645889,9.2845545,0.7834987,101726.99
1953,4.489945,9.758663,255.74156,17.804022,13.403957,8.224106,0.40326482,101276.56
1954,2.4362874,11.832954,255.91621,15.468794,10.042417,4.2278223,0.62913424,101633.37
1955,3.5838468,9.183321,209.15349,14.16404,9.178471,4.0443344,0.1932773,101734.49
1956,3.3953252,9.429311,209.00829,13.980741,8.616047,3.263403,0.19777614,102263.03
1957,3.2609093,9.552956,209.728,14.757966,9.193016,3.7146547,0.18221372,102473.16
1958,3.2257872,11.953326,278.33377,16.628147,10.774846,4.740197,0.09954984,102257.336
1959,5.7979264,7.02782,207.95152,17.31268,12.560508,7.844188,0.2637748,101856.31
1960,7.124485,1.6408263,81.79865,14.87274,10.981411,7.710479,0.19468921,101962.2
1961,2.9616926,11.907611,272.2906,16.76254,10.978972,4.9741488,0.030565448,102079.555
1962,7.272485,1.2984616,80.33247,15.802272,12.114167,8.91556,2.6107335,101579.984
1963,4.4101624,9.45769,236.54185,15.407375,10.250592,4.9485517,0.15778154,102028.14
1964,5.891962,4.9573736,146.76697,14.963437,10.401263,6.157481,0.39877492,102129.96
1965,7.772555,0.3836745,64.22839,15.402892,12.208928,9.350454,5.0452566,101239.805
1966,5.715872,6.1327863,199.71309,20.780542,17.019989,12.606355,0.7976949,101130.74
1967,5.1806865,7.0400896,201.73996,17.534388,14.140885,9.719433,2.6656382,100875.92
1968,4.886228,8.07127,219.38065,17.106735,13.319292,8.676568,0.47766346,100875.87
1969,3.5730033,11.40637,278.8521,18.592127,13.41211,7.6341934,0.22751099,101665.17
1970,5.6406703,6.135498,187.04501,19.039112,14.31319,9.685366,0.25850266,101779.87
1971,6.65683,3.6370072,140.63846,20.007265,15.084836,11.034594,0.060196586,102132.375
1972,6.1159964,6.2919965,210.10406,22.045406,17.198895,12.499272,0.18173724,101754.58
1973,2.1967027,13.008113,307.08954,25.685793,19.872795,13.158554,-0.07723289,101911.805
1974,2.9452589,11.923686,286.5134,22.09022,16.663166,10.499922,0.048375197,101828.69
1975,7.107572,2.3752418,107.860176,16.990767,12.745416,9.206089,0.13629967,101954.195
1976,3.2311094,11.395358,271.66815,19.965906,14.147452,8.078712,0.1683417,102205.914
1977,3.4518044,12.015219,292.50494,20.980415,14.690669,8.375503,0.1835993,102510.0
1978,7.386418,0.57210743,61.483227,16.186733,12.449264,9.498812,1.0638745,102114.2
1979,7.2594795,1.1435281,85.391205,18.435356,14.614648,11.462318,0.5178991,101664.516
1980,5.5959287,7.0622563,222.4767,19.62656,16.574701,11.978523,10.730206,101016.336
1981,6.152317,6.475972,211.74113,19.561926,15.42495,10.940069,0.40522403,101351.08
1982,7.0940104,1.9554917,101.78031,18.12528,14.029656,10.6120405,0.24154967,101814.42
1983,6.5356793,2.290299,95.03297,17.689415,13.312854,9.757604,0.1462912,102277.13
1984,2.3584218,13.414954,298.54297,20.260859,13.200738,6.4195504,0.23996419,103132.484
1985,2.864708,13.3896675,311.7208,21.755056,14.611135,7.787499,0.15382129,103144.88
1986,3.3578732,10.448629,252.55707,23.29305,16.47707,10.255565,0.16666383,102797.08
1987,6.019707,3.4394968,132.18857,22.58274,17.53988,13.44116,0.16586989,102167.48
1988,5.4915175,5.181586,153.82024,17.242367,12.730858,8.349215,1.0230901,101811.17
1989,6.1804013,3.2685528,128.75392,19.200027,15.863141,12.238509,1.787042,101054.97
1990,1.8843694,10.049375,204.25012,18.359299,13.780203,8.421751,0.6604746,101259.67
1991,3.919648,6.753524,169.23965,19.156853,15.107717,10.441745,1.0925725,101341.914
1992,5.223932,4.969085,159.70941,21.207254,17.142471,12.802794,1.2717775,101388.69
1993,6.036276,2.4332294,107.51048,21.500935,17.097467,13.394448,1.1577085,101872.62
1994,4.8295717,5.992089,186.54146,26.463324,20.405382,15.2502985,0.74918866,102310.98
1995,3.688234,9.757944,264.4899,28.757761,22.091402,15.792224,0.49860805,102326.06
1996,3.6737478,9.61596,266.2677,28.916399,23.319609,17.286903,0.58892053,101783.99
1997,5.159483,6.5390115,216.73766,27.069717,22.269054,17.240936,0.9133239,101531.0
1998,4.016749,11.336877,308.03516,26.663153,20.867762,14.568576,0.48416597,102038.45
1999,3.6898828,12.185409,322.85724,27.374489,21.11223,14.488795,0.342573,102242.3
2000,4.005361,11.185061,309.80414,28.188242,22.313187,15.947829,0.40323967,101995.23
2001,5.2663593,6.292302,209.76488,25.929947,21.423666,16.566322,1.0171705,101427.18
2002,7.207886,0.50517285,79.37064,21.953287,17.919079,14.9243,0.5666861,101933.91
2003,6.1035647,5.84446,196.70241,23.477772,17.847692,13.015842,0.07854683,102227.37
2004,2.5232217,13.3399,316.52054,24.235657,17.775047,10.932546,0.05368752,102361.59
2005,4.89007,7.62604,225.48112,22.745789,18.213758,13.080844,4.148754,101623.46
2006,5.4448853,7.790678,241.2711,21.95735,18.19599,13.3910675,0.9434793,101054.18
2007,7.2625227,0.69030106,76.07208,18.299126,15.61812,12.875773,3.2602198,100689.39
2008,5.8144217,6.315634,198.76164,18.471767,14.668851,10.29381,0.6099885,101145.91
2009,7.2912564,0.8193821,79.26935,19.02885,15.308845,12.30746,0.48620588,101774.33
2010,6.300695,3.6430845,135.55762,18.497715,14.568008,10.752443,0.30934733,101472.56
2011,7.0119166,3.0785975,133.22586,17.976175,14.2020035,10.581057,2.0911407,101367.18
2012,6.25171,3.9432437,139.82104,17.533995,13.562007,9.651054,0.9989138,101432.48
2013,5.816452,5.9777803,189.9565,18.97476,14.886235,10.489693,0.5923546,101401.9
2014,7.175993,1.3623418,87.209076,17.53507,13.900616,10.759136,0.6889026,101536.49
2015,6.1562057,4.734103,162.74088,18.79394,14.694959,10.576437,0.31807834,101442.375
2016,5.9513874,5.696613,187.09784,19.663437,15.510678,11.149533,0.35046238,101419.75
2017,3.0360022,12.754558,304.5741,21.696074,15.428479,8.941775,0.13318461,102484.414
2018,4.1764646,10.121752,264.9752,23.410322,17.207674,11.2332735,0.138475,102482.29
2019,2.6522808,12.4287615,287.26514,21.935287,15.493488,8.980394,0.23893899,102625.66
2020,3.0899704,11.414333,282.8829,24.90654,18.922422,12.532847,0.07507784,102123.23
2021,3.784858,9.02933,243.29979,25.419523,20.515793,14.909077,0.36151415,101581.73
2022,5.242342,7.2338805,225.72168,23.447754,19.457777,14.633173,0.5741243,101212.1
2023,4.416089,8.679469,246.91908,25.433842,20.106958,14.486104,0.12939996,101778.234
2024,1.8947613,11.23208,255.16501,25.349905,19.569809,13.2067795,0.15840095,101943.43
2025,4.387596,8.129122,226.5601,22.814747,18.43234,13.258503,0.3270107,101376.38
2026,3.6882324,9.871406,251.15059,22.506649,17.142145,11.33542,0.07742555,101882.14
2027,2.7361505,11.947111,286.47342,24.3869,18.17297,11.628518,0.06824953,102222.7
2028,2.1021025,12.641076,287.0684,23.171019,16.845491,10.189264,0.07421691,102288.91
2029,4.9538503,6.4325533,187.02213,20.967134,16.111544,11.236035,0.28403503,101726.5
2030,7.1599298,1.5566167,102.822556,19.27982,16.067339,12.885911,4.0600924,101021.8
2031,7.027082,2.8371487,147.48886,20.899178,18.695267,15.39483,9.565828,100521.41
2032,7.6423893,0.5918323,84.20217,19.407639,16.81772,14.185568,2.1042783,100574.82
2033,7.3041024,0.65752757,83.81875,20.059603,17.006681,14.119564,4.2412143,101102.6
2034,7.69794,0.17989552,68.52747,18.00369,15.175067,12.517372,3.9462209,100892.875
2035,5.7161436,6.167936,207.93112,22.989264,19.245771,14.771325,0.6759577,101049.016
2036,4.3313375,9.959936,276.03772,23.96222,19.761202,14.261682,0.20124227,101237.42
2037,6.5961037,2.6665657,130.57037,20.721416,17.621365,14.052066,8.5737705,101079.58
2038,7.2133665,0.7256347,85.99428,20.192995,17.24502,14.289034,8.846984,101149.4
2039,6.308046,3.0634243,132.596,22.336931,18.034853,14.2020035,0.36396855,101642.24
2040,1.9585078,12.004947,275.4206,25.691252,19.391077,12.713295,0.16617316,102186.305
2041,4.0351768,10.238895,275.9697,25.655584,19.795938,13.715799,-0.019243054,102063.75
2042,4.785194,8.903829,253.41927,23.465528,18.102724,12.509419,4.931933,102117.21
2043,6.131161,5.8635116,203.76994,23.37741,18.51615,13.870171,0.40397888,101753.74
2044,6.5181956,2.9629862,126.78847,21.005318,16.423708,12.592312,0.25082928,101906.3
2045,2.662851,12.105591,286.77515,23.243267,17.327942,10.901396,0.023460455,102091.66
2046,2.0799057,12.895202,296.7547,24.435305,18.092495,11.308474,0.029323645,102247.73
2047,3.847651,11.227005,296.7276,24.770346,19.290014,13.132011,0.021435566,101874.1
2048,2.959018,10.832649,269.50378,25.674627,20.057367,13.815712,0.10860712,101861.984
2049,4.524366,8.66884,249.4936,25.553404,20.316088,14.72974,0.06966514,101730.69
2050,6.194015,3.9262574,156.36441,23.123747,18.774471,14.669046,0.4721895,101522.125
2051,6.074556,4.115536,150.93106,19.601171,15.741336,11.664952,6.397978,101441.45
2052,4.71956,7.3560457,204.15312,20.841888,15.828582,10.736131,0.31860822,101831.83
2053,3.1802382,10.971809,264.77628,23.0551,16.720911,10.454514,0.09132225,102446.01
2054,1.9451213,11.784102,263.8707,24.14694,17.668732,11.074092,0.09021325,102359.42
2055,1.4025414,12.803771,281.36893,25.237629,18.767553,11.910057,-0.00023096142,102271.43
2056,2.815289,10.7865505,266.9348,24.709507,19.604807,13.486401,4.1309156,101785.64
2057,7.2647963,0.43805873,64.688896,17.550173,14.254473,11.407306,3.0749662,101482.23
2058,5.0480537,7.1755123,205.19847,21.37536,15.964091,10.839793,0.19371706,102088.086
2059,3.2814312,8.742994,213.01967,23.298347,17.312765,11.561446,0.38222784,102227.89
2060,7.2310386,1.28569,89.04966,17.692852,14.259924,11.023975,9.102212,101389.33
2061,5.940085,4.115411,143.8612,20.445164,15.717668,11.517047,0.21070081,101869.39
2062,6.739562,2.807165,120.440445,16.53929,13.624109,10.155051,8.289839,100767.59
2063,3.7684412,7.9577355,193.17645,18.002121,14.576403,9.996072,0.84932095,100730.984
2064,5.018129,6.614484,189.6322,19.388702,14.904893,10.155596,0.27309924,101568.87
2065,6.4817786,3.4598944,137.42448,20.089079,15.630975,11.696504,0.32287997,101752.305
2066,3.4866307,9.085434,226.1911,22.98699,17.170181,11.377942,0.2615208,102096.35
2067,1.6281664,10.412845,223.29422,24.191143,17.971807,11.721111,0.20179063,102262.31
2068,2.5854251,9.721723,228.96967,25.252552,18.834875,12.671134,0.32129663,102311.12
2069,4.123295,7.292929,215.64992,27.864605,22.931293,17.63822,0.3418303,101491.2
2070,6.0406857,4.753583,180.08685,24.677813,20.323532,15.981035,0.39553803,101425.15
2071,3.4112873,7.596287,192.43777,25.272617,19.11438,13.554095,0.2638957,102346.75
2072,5.7133102,5.2527885,180.5561,26.124971,19.956713,15.044503,0.13284057,102468.98
2073,5.3651357,6.4584274,219.8022,26.299545,21.780582,16.787445,9.867359,101683.33
2074,6.966962,1.3601102,104.764854,23.144009,19.491385,16.293093,0.7987514,101402.44
2075,5.6815815,2.575179,111.34818,22.340464,19.111078,15.636082,0.86153895,101071.98
2076,3.8599923,8.791491,237.50941,24.784275,20.183693,14.7317295,0.12563747,101402.77
2077,1.4022303,11.622453,256.89102,25.977146,20.794079,14.507324,0.16916782,101651.79
2078,4.8872085,6.446797,203.32379,23.241978,19.796137,15.111621,7.0373955,101063.27
2079,7.012372,0.7727395,87.23794,22.132872,18.981302,16.069155,1.539025,101152.39
2080,7.6024766,-0.12502515,61.19115,19.24039,15.987651,13.373053,0.8684978,101505.32
2081,6.16168,5.0122585,181.5935,23.448404,18.381245,13.860273,0.8554836,101889.58
2082,3.5913043,9.192812,233.70935,24.030882,18.025547,12.1531315,0.59935766,102188.9
